date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-05-06 15:15:00,43.05963139027361,832.1707037654362,16.305646767304136,0.9036347982162106,972.142,828.1712,828.1712,246.85637333333327,5.2070333333333325,0.0017,0.0009,0.0019,0.01456,0.07484,0.0,692.046875,818.6796875,101008.9375,-6.831809875e-05,0.090286255,260.1966075,806.836854460094
2017-05-06 15:30:00,42.01091630379452,847.7976819589226,16.305646767304136,0.8887453438101687,988.5176,843.3524,843.3528,246.75046,5.24692,0.0016733333333333,0.0008933333333333,0.0019,0.0145,0.0747333333333333,0.0,695.9375,824.328125,100977.875,-6.86079725e-05,0.12460327,259.986785,821.5962441314554
2017-05-06 15:45:00,41.26092196786595,858.7879677456247,16.305646767304136,0.8786142346346375,999.976,853.9372,853.9372,246.64454,5.286806666666666,0.0016,0.0008,0.0019,0.0145,0.0746333333333333,0.0,699.828125,829.9765625,100946.8125,-6.889784625e-05,0.158920285,259.7769625,831.6021126760563
2017-05-06 16:00:00,40.82612236837956,865.0876330335011,16.305646767304136,0.8729744669302787,1006.4708,859.874,859.874,246.53862666666663,5.326693333333333,0.0016,0.0008,0.0019,0.0144066666666666,0.0745333333333333,0.0,703.71875,835.625,100915.75,-6.918772e-05,0.1932373,259.56714,837.7347417840376
2017-05-06 16:15:00,40.71661727049948,866.6658406486129,16.305646767304136,0.8716807032468554,1007.974,861.136,861.136,246.4327,5.36658,0.0016,0.0008,0.00186,0.0144,0.0744333333333333,0.0,690.3203125,823.0625,100896.875,-6.734265375e-05,0.199607845,260.582475,838.5269953051643
2017-05-06 16:30:00,40.93501712481605,863.514873496401,16.305646767304136,0.8746999333777389,1004.48,857.7208,857.7208,246.32678666666664,5.406466666666666,0.0016,0.0008,0.0018,0.01436,0.0743266666666666,0.0,676.921875,810.5,100878.0,-6.54975875e-05,0.20597839,261.59781,834.1549295774649
2017-05-06 16:45:00,41.47614257600689,855.6501424185867,16.305646767304136,0.8821093840427473,996.0024,849.6436,849.6436,246.22086666666667,5.446353333333334,0.0016,0.0007933333333333,0.0018,0.0143,0.0742266666666666,0.0,663.5234375,797.9375,100859.125,-6.365252125e-05,0.212348935,262.61314500000003,829.2253521126762
2017-05-06 17:00:00,42.32761572454263,843.1101707238993,16.305646767304136,0.8941014270789077,982.578,836.9472,836.9472,246.11494666666667,5.48624,0.0016,0.0007,0.0018,0.0143,0.0741266666666666,0.0,650.125,785.375,100840.25,-6.1807455e-05,0.21871948,263.62848,817.0481220657277
2017-05-06 17:15:00,43.471192993749895,825.9565594606667,16.305646767304136,0.9109960765931896,964.2644,819.692,819.692,246.0090333333333,5.526120000000001,0.0016,0.0007,0.0018,0.0142133333333333,0.0740266666666666,0.0,627.7109375,755.4140625,100834.8275,-5.772605025e-05,0.276588435,263.91042500000003,802.5234741784038
2017-05-06 17:30:00,44.88452681242336,804.2739441522081,16.305646767304136,0.9332626226891906,941.1412,797.9656,797.9656,245.90311333333327,5.566013333333333,0.0016,0.0007,0.0017666666666666,0.0142,0.07392,0.0,605.296875,725.453125,100829.405,-5.36446455e-05,0.33445739,264.19237,780.8098591549297
2017-05-06 17:45:00,46.54300281487328,778.169961904616,16.305646767304136,0.9615532230744434,913.3048,771.874,771.8736,245.79719333333333,5.6059,0.0016,0.0007,0.0017,0.0141666666666666,0.07382,0.0,582.8828125,695.4921875,100823.9825,-4.956324075e-05,0.392326345,264.474315,759.3603286384977
2017-05-06 18:00:00,48.4213696375895,747.7752588657218,16.305646767304136,0.9967531622830762,880.878,741.3684,741.3684,245.655,5.685473333333333,0.0016,0.0007,0.0017,0.0141933333333333,0.0738933333333333,0.0,560.46875,665.53125,100818.56,-4.5481836e-05,0.4501953,264.75626,734.3896713615025
2017-05-06 18:15:00,50.49500269352708,713.2435840563453,16.305646767304136,1.0400554948704268,843.9976,706.6124,706.6124,245.47642,5.804773333333333,0.0016,0.00062,0.0017,0.0143266666666666,0.07414,0.0,520.1171875,620.453125,100835.295,-4.04510645e-05,0.464981075,265.181145,702.1126760563382
2017-05-06 18:30:00,52.74076254640896,674.7520401167092,16.305646767304136,1.0930728288834193,802.8228,667.9636,667.9636,245.2979,5.9240466666666665,0.0016,0.0006,0.0017,0.0144466666666666,0.0743799999999999,0.0,479.765625,575.375,100852.03,-3.5420293e-05,0.4797668499999999,265.60603000000003,665.4929577464789
2017-05-06 18:45:00,55.13748965467908,632.5016007059263,16.305646767304136,1.158007834273214,757.5288,625.6136,625.6136,245.1194,6.043326666666667,0.0016,0.0006,0.0017,0.0145733333333333,0.0746199999999999,0.0,439.4140625,530.296875,100868.765,-3.03895215e-05,0.4945526249999999,266.030915,624.6772300469486
2017-05-06 19:00:00,57.6662153281732,586.7180696163948,16.305646767304136,1.237920213907995,708.3104,579.7764,564.5744,244.9408733333333,6.16262,0.0016,0.0006,0.0017,0.0147066666666666,0.07488,10.933333333333334,399.0625,485.21875,100885.5,-2.535875e-05,0.5093384,266.4558,585.886150234742
2017-05-06 19:15:00,60.31017470887483,537.6537703210696,16.305646767304136,1.3371588599719264,655.3792,530.6884,476.3992,244.7623,6.281886666666667,0.0016,0.0006,0.0017,0.0148333333333333,0.0751133333333333,41.8,354.09375,429.984375,100898.96875,-2.01313527e-05,0.5306167749999999,268.1279675,534.712441314554
2017-05-06 19:30:00,63.054695966822855,485.5904619868681,16.305646767304136,1.4620906472063506,598.9612,478.618,407.6372,244.5838,6.401173333333333,0.0016,0.0006,0.0016933333333333,0.0149533333333333,0.07536,41.06666666666667,309.125,374.75,100912.4375,-1.4903955399999998e-05,0.55189515,269.800135,491.22652582159634
2017-05-06 19:45:00,65.8870220525425,430.8443772178105,16.305646767304136,1.6223926149114207,539.2984,423.878,336.0472,244.4053,6.52046,0.0016,0.0005733333333333,0.0016,0.0150733333333333,0.0756066666666666,33.266666666666666,264.15625,319.515625,100925.90625,-9.676558099999998e-06,0.5731735250000001,271.4723025,443.5152582159625
2017-05-06 20:00:00,68.79610389100775,373.7750966750203,16.305646767304136,1.8334892599283064,476.6456,366.8532,269.0824,244.22672,6.639733333333334,0.0016,0.0005,0.0016,0.0152066666666666,0.0758533333333333,33.2,219.1875,264.28125,100939.375,-4.4491608e-06,0.5944519,273.14447,357.0275821596245
2017-05-06 20:15:00,71.77238968367071,314.8017970898374,16.305646767304136,2.121522335403731,411.2728,308.0088,224.5164,244.0482,6.759026666666667,0.0016,0.0005,0.0016,0.0153333333333333,0.0760933333333333,31.0,175.9921875,211.5234375,100955.07875,-3.43192371e-06,0.596275325,271.42192,237.7347417840376
2017-05-06 20:30:00,74.8076245919646,254.4348766539985,16.305646767304136,2.534564217785664,343.4576,247.9212,185.7976,243.8697,6.878306666666666,0.0016,0.0005,0.0016,0.0154533333333333,0.07634,32.86666666666667,132.796875,158.765625,100970.7825,-2.41468662e-06,0.59809875,269.69937000000004,250.9800469483569
2017-05-06 20:45:00,77.89466804562025,193.34344184620207,16.305646767304136,3.171646962297812,273.4936,187.3428,138.3748,243.69116666666665,6.997573333333333,0.0016,0.0005,0.0016,0.0155733333333333,0.0765933333333333,40.66666666666666,89.6015625,106.0078125,100986.48625,-1.3974495300000005e-06,0.599922175,267.97682000000003,198.21889671361487
2017-05-07 11:45:00,76.9897486030387,211.07795927055184,16.58781459482518,2.907540812068317,298.4248,224.0748,163.0996,240.67692666666667,3.4020133333333336,0.0007,0.0001,0.001,0.0038,0.02258,96.53333333333332,246.6953125,286.1328125,101323.125,-2.5944966000000003e-05,0.0,262.4470125,171.46713615023478
2017-05-07 12:00:00,73.9260024675745,271.83616683002344,16.58781459482518,2.368966522326361,367.4436,285.2652,213.7216,240.91212,3.3716866666666667,0.0007,0.0001,0.001,0.0038199999999999,0.0228066666666666,84.86666666666666,294.34375,342.59375,101323.125,-3.0961906e-05,0.0,263.0102,252.45598591549287
2017-05-07 12:15:00,70.91680788704973,331.6377498477801,16.58781459482518,2.009044858284504,434.1972,345.3116,263.1984,241.11142,3.36156,0.0007,0.0001,0.001,0.0039,0.02308,72.86666666666666,338.3359375,394.4335875,101322.3125,-3.637508025e-05,0.0,262.03394000000003,307.89612676056333
2017-05-07 12:30:00,67.96967948645201,389.8734355036332,16.58781459482518,1.7529057832101966,498.3976,403.7176,303.4172,241.31072,3.351433333333333,0.0007,0.0001,0.001,0.0039533333333333,0.0233466666666666,56.53333333333333,382.328125,446.273425,101321.5,-4.17882545e-05,0.0,261.05768,360.0909624413144
2017-05-07 12:45:00,65.09330074733421,446.06622500310857,16.58781459482518,1.562474107725469,559.7728,459.996,360.3048,241.51002,3.341286666666667,0.0007466666666666,0.0001,0.001,0.004,0.0236066666666666,50.266666666666666,426.3203125,498.1132625,101320.6875,-4.720142875e-05,0.0,260.08142,427.0539906103285
2017-05-07 13:00:00,62.29770978906272,499.8183521921827,16.58781459482518,1.416352162682704,618.058,513.7324,443.148,241.70932,3.33116,0.0008,0.0001,0.001,0.0040933333333333,0.02388,21.266666666666666,470.3125,549.9531,101319.875,-5.2614603e-05,0.0,259.10516,471.0680751173709
2017-05-07 13:15:00,59.5944997554331,550.7856256767755,16.58781459482518,1.301601939346614,673.004,564.5888,561.4916000000001,241.90862,3.3210400000000004,0.0008,0.0001,0.001,0.0041333333333333,0.0241466666666666,0.0,505.3984375,589.496075,101293.70375,-5.5475626e-05,0.0,258.1944775,519.3075117370893
2017-05-07 13:30:00,56.99702427213238,598.6639629125453,16.58781459482518,1.209952237207608,724.3756,612.2792,612.2792,242.10792,3.3109,0.0008,0.0001,0.001,0.0042,0.0244066666666666,0.0,540.484375,629.03905,101267.5325,-5.8336649e-05,0.0,257.283795,548.2100938967137
2017-05-07 13:45:00,54.52059044511972,643.1819317614604,16.58781459482518,1.135880263178446,771.9524,656.5656,656.5656,242.30722,3.30076,0.0008,0.0001,0.001,0.0042733333333333,0.0246866666666666,0.0,575.5703125,668.5820249999999,101241.36125,-6.1197672e-05,0.0,256.3731125,618.3392018779342
2017-05-07 14:00:00,52.18261043640802,684.0964820482409,16.58781459482518,1.0755695250269277,815.5328,697.2256,697.2256,242.50652,3.29064,0.0008,0.0001,0.001,0.0043066666666666,0.0249466666666666,0.0,610.65625,708.125,101215.19,-6.4058695e-05,0.0,255.46243,664.231220657277
2017-05-07 14:15:00,50.00266765550385,721.1904677005803,16.58781459482518,1.0263104568979684,854.9272,734.0652,734.0652,242.70582,3.2805133333333334,0.0008,0.0001,0.001,0.0044,0.0252066666666666,0.0,635.9921875,731.4296875,101180.33,-6.718561125e-05,0.0,255.53826,698.7676056338029
2017-05-07 14:30:00,48.00243631268495,754.2712148502845,16.58781459482518,0.9861392817515164,889.9672,766.8976,766.8976,242.90512,3.270373333333333,0.0008,0.0001,0.001,0.0044466666666666,0.0254866666666666,0.0,661.328125,754.734375,101145.47,-7.03125275e-05,0.0,255.61409,731.4260563380283
2017-05-07 14:45:00,46.20537745064118,783.169716766174,16.58781459482518,0.9536119915710944,920.5036,795.5624,795.5624,243.10442,3.26024,0.0008,0.0001,0.001,0.0045,0.0257466666666666,4.0,686.6640625,778.0390625,101110.61,-7.343944375e-05,0.0,255.68992,755.1643192488265
2017-05-07 15:00:00,44.636128598401214,807.7402084544931,16.58781459482518,0.9276584961724396,946.4068,819.6076,819.6076,243.2563333333333,3.3013666666666666,0.0008,0.0001,0.001,0.00464,0.0261533333333333,11.533333333333331,712.0,801.34375,101075.75,-7.656636e-05,0.0,255.76575,779.7535211267606
2017-05-07 15:15:00,43.31952013655421,827.8599694499976,16.58781459482518,0.9074862843850792,967.564,838.9004,838.9,243.36084666666665,3.393726666666667,0.0008933333333333,0.0001,0.001,0.00484,0.02672,1.4666666666666666,715.921875,806.8046875,101049.4225,-7.6487605e-05,0.0,255.6282625,795.5692488262913
2017-05-07 15:30:00,42.27920277653929,843.4292590554688,16.58781459482518,0.8925158360614766,983.8856,853.6456000000001,853.6456000000001,243.46536666666668,3.4861066666666667,0.0009,0.0001,0.001,0.0050333333333333,0.02728,0.0,719.84375,812.265625,101023.095,-7.640885e-05,0.0,255.490775,805.2230046948358
2017-05-07 15:45:00,41.5359634215891,854.371322156345,16.58781459482518,0.8823371871359795,995.3016,863.7732,863.7732,243.56988666666663,3.5784733333333336,0.0009,0.0001,0.001,0.0052333333333333,0.0278466666666666,2.6666666666666665,723.765625,817.7265625,100996.7675,-7.6330095e-05,0.0,255.3532875,815.4636150234743
2017-05-07 16:00:00,41.10592745935961,860.6324252091778,16.58781459482518,0.8766812058948258,1001.7628,869.2372,869.2372,243.6744,3.67084,0.0009,0.0001,0.001,0.0054333333333333,0.0283933333333333,12.4,727.6875,823.1875,100970.44,-7.625134e-05,0.0,255.2158,824.5892018779343
2017-05-07 16:15:00,40.99895269626377,862.1818962686792,16.58781459482518,0.8754016632488496,1003.2424,870.0148,870.0144,243.77892,3.763213333333333,0.0009,0.0001,0.001,0.0056333333333333,0.0289533333333333,19.266666666666666,721.28125,810.6015625,100937.17375,-7.5247315e-05,0.0,255.9621,828.0223004694838
2017-05-07 16:30:00,41.21755445343031,859.0121529618854,16.58781459482518,0.8784658046508469,999.7332,866.1036,866.1036,243.88343333333333,3.85558,0.0009,0.0001,0.001,0.0058333333333333,0.0295199999999999,18.133333333333333,714.875,798.015625,100903.9075,-7.424329e-05,0.0,256.7084,824.8532863849765
2017-05-07 16:45:00,41.75661984167061,851.1387099567304,16.58781459482518,0.8859522688669293,991.2504,857.5284,857.5284,243.9879666666667,3.9479466666666654,0.0009933333333333,0.0001,0.001,0.0060266666666666,0.03008,10.6,708.46875,785.4296875,100870.64125,-7.3239265e-05,0.0,257.4547,819.4248826291081
2017-05-07 17:00:00,42.60398365229732,838.6001639127355,16.58781459482518,0.8980561035823084,977.8312,844.3328,844.3328,244.0924733333333,4.04032,0.001,0.0001,0.001,0.0062266666666666,0.03064,2.933333333333333,702.0625,772.84375,100837.375,-7.223524e-05,0.0,258.201,807.6584507042254
2017-05-07 17:15:00,43.7417214898292,821.45816006358,16.58781459482518,0.9151014834080962,959.5328,826.5856,826.5852,244.197,4.132686666666666,0.001,0.0001,0.001,0.0064266666666666,0.0311933333333333,0.0,677.953125,743.2890625,100828.79625,-6.9065135e-05,0.0,259.04551000000004,789.3779342723006
2017-05-07 17:30:00,45.14786037778848,799.7973513203518,16.58781459482518,0.9375637113323688,936.4336,804.3764,804.3764,244.30150666666665,4.22506,0.001,0.0001,0.001,0.0066266666666666,0.0317533333333333,0.0,653.84375,713.734375,100820.2175,-6.589503000000001e-05,0.0,259.89002000000005,771.2147887323944
2017-05-07 17:45:00,46.7981673848172,773.7253690905059,16.58781459482518,0.9661033848101191,908.6336,777.8188,777.8188,244.4060333333333,4.317426666666666,0.001,0.0001,0.001,0.00682,0.03232,0.0,629.734375,684.1796875,100811.63875,-6.272492500000001e-05,0.0,260.73453,749.2957746478874
2017-05-07 18:00:00,48.66774272274345,743.3728362526097,16.58781459482518,1.0016175383646009,876.2496,746.9476,746.9476,244.54784,4.42244,0.00104,0.0001,0.001,0.00704,0.03326,0.0,605.625,654.625,100803.06,-5.955482e-05,0.0,261.57904,722.2711267605633
2017-05-07 18:15:00,50.732261891490616,708.893469048723,16.58781459482518,1.045315653132704,839.4244,711.9248,711.9248,244.72694,4.540086666666666,0.0011,0.0001,0.001,0.0072933333333333,0.0346066666666666,0.0,561.0390625,609.7421875,100809.76375,-5.3335564e-05,0.0,261.86969,692.4002347417843
2017-05-07 18:30:00,52.96882588848995,670.4643396428236,16.58781459482518,1.0988335923061596,798.3112,673.0268,673.0268,244.90604,4.65774,0.0011,0.0001,0.001,0.00752,0.0359466666666666,0.0,516.453125,564.859375,100816.4675,-4.7116308e-05,0.0,262.16034,660.7981220657277
2017-05-07 18:45:00,55.35645736147551,628.2864110936772,16.58781459482518,1.1644075900369206,753.0892,630.4467999999999,630.4467999999999,245.08514,4.775393333333333,0.0011333333333333,0.0001,0.001,0.00778,0.0372866666666666,0.0,471.8671875,519.9765625,100823.17125,-4.0897052e-05,0.0,262.45099000000005,617.3415492957748
2017-05-07 19:00:00,57.876318443948286,582.5855232669278,16.58781459482518,1.245147044717887,703.9504,584.3932,584.3936,245.26425333333333,4.89304,0.0012,0.0001,0.001,0.0080133333333333,0.03864,0.5333333333333333,427.28125,475.09375,100829.875,-3.4677796e-05,0.0,262.74164,572.2124413145541
2017-05-07 19:15:00,60.51173285488547,533.6141246093495,16.58781459482518,1.3454768227215692,651.1072,535.114,535.114,245.44336,5.0107,0.0012,0.0001,0.001,0.00826,0.0399666666666666,4.4,377.5,421.0234375,100878.3125,-2.801711875e-05,0.0,263.77105,524.4718309859155
2017-05-07 19:30:00,63.24808436720707,481.654257475153,16.58781459482518,1.4718846322351515,594.7864,482.9072,482.9072,245.62246,5.12834,0.0012199999999999,0.0001,0.001,0.0085,0.0413133333333333,15.8,327.71875,366.953125,100926.75,-2.13564415e-05,0.0,264.80046000000004,478.5211267605635
2017-05-07 19:45:00,66.0726468747797,427.0227154450384,16.58781459482518,1.63424932631198,535.2264,428.02,428.02,245.80156,5.246,0.0013,0.0001,0.001,0.00874,0.0426533333333333,21.266666666666666,277.9375,312.8828125,100975.1875,-1.4695764249999996e-05,0.0,265.82987,427.0833333333333
2017-05-07 20:00:00,68.9743845037254,370.08013716128863,16.58781459482518,1.848353786703245,472.6852,370.8232,364.5904,245.98066,5.363646666666667,0.0013,0.0001,0.001,0.0089933333333333,0.0439933333333333,9.066666666666666,228.15625,258.8125,101023.625,-8.035087e-06,0.0,266.85928,372.18603286384985
2017-05-07 20:15:00,71.9437463902604,311.2476877976979,16.58781459482518,2.141028323397166,407.4272,311.7748,282.928,246.15976,5.4813,0.0013133333333333,0.0001,0.001,0.00922,0.04534,33.733333333333334,182.984375,206.9296875,101058.90625,-6.1061361425e-06,0.0,267.38332,311.75176056338023
2017-05-07 20:30:00,74.97247054956186,251.0396289631567,16.58781459482518,2.561814132165239,339.7364,251.4256,207.796,246.33886,5.598953333333333,0.0014,0.0001,0.001,0.0094799999999999,0.0466733333333333,37.8,137.8125,155.046875,101094.1875,-4.177185285e-06,0.0,267.90736000000004,259.0991784037559
2017-05-07 20:45:00,78.05340430236656,190.1331509857724,16.58781459482518,3.2133699234747604,269.9004,190.448,160.6156,246.51796,5.7166,0.0014,0.0001,0.001,0.0097133333333333,0.0480266666666666,52.333333333333336,92.640625,103.1640625,101129.46875,-2.248234427500001e-06,0.0,268.4314,202.9812206572772
2017-05-08 11:45:00,77.11720124337737,208.4642208095004,16.86541417011425,2.9355553113596624,295.3828,216.5052,216.5052,247.93786666666668,5.087999999999999,0.0011,0.0001,0.0013466666666666,0.0077,0.02456,0.0,263.609375,285.625,101537.205,-3.042398e-05,0.0,265.45199,157.68485915492954
2017-05-08 12:00:00,74.060160084948,269.0423173282021,16.86541417011425,2.388244000023219,364.2584,276.6836,276.6836,247.82788,5.15536,0.0011,0.0001,0.0014,0.0076066666666666,0.0248666666666666,0.0,316.8125,342.1875,101540.69,-3.5851495e-05,0.0,265.7528,265.525234741784
2017-05-08 12:15:00,71.05813517395596,328.6793083327695,16.86541417011425,2.0233956123410257,430.8724,335.6912,335.6912,247.74974666666668,5.2631266666666665,0.0011,0.0001,0.0014,0.0076,0.0252666666666666,0.0,369.171875,393.828125,101539.345,-4.078948375e-05,0.0,265.0298875,324.0463615023474
